id,time,lon,lat
8,2023-12-07 05:00:00,-125.16256,34.029373
8,2023-12-07 06:00:00,-125.17045,34.02685
8,2023-12-07 07:00:00,-125.17988,34.025654
8,2023-12-07 08:00:00,-125.18871,34.026173
8,2023-12-07 09:00:00,-125.19691,34.028515
8,2023-12-07 10:00:00,-125.20442,34.03284
8,2023-12-07 11:00:00,-125.21043,34.03814
8,2023-12-07 12:00:00,-125.21472,34.044395
8,2023-12-07 13:00:00,-125.21717,34.051594
8,2023-12-07 14:00:00,-125.21854,34.058216
8,2023-12-07 15:00:00,-125.21883,34.06422
8,2023-12-07 16:00:00,-125.2181,34.069603
8,2023-12-07 17:00:00,-125.216934,34.073673
8,2023-12-07 18:00:00,-125.215324,34.07642
8,2023-12-07 19:00:00,-125.21327,34.077847
8,2023-12-07 20:00:00,-125.21173,34.07844
8,2023-12-07 21:00:00,-125.2107,34.078182
8,2023-12-07 22:00:00,-125.2102,34.077038
8,2023-12-07 23:00:00,-125.20965,34.076427
8,2023-12-08 00:00:00,-125.20905,34.076374
8,2023-12-08 01:00:00,-125.2084,34.07688
8,2023-12-08 02:00:00,-125.208115,34.076572
8,2023-12-08 03:00:00,-125.20822,34.075443
9,2023-12-05 06:00:00,-125.001114,34.017338
9,2023-12-05 07:00:00,-125.004456,34.00955
9,2023-12-05 08:00:00,-125.00947,34.002613
9,2023-12-05 09:00:00,-125.01595,33.996525
9,2023-12-05 10:00:00,-125.02373,33.99131
9,2023-12-05 11:00:00,-125.03337,33.987934
9,2023-12-05 12:00:00,-125.044815,33.98631
9,2023-12-05 13:00:00,-125.05793,33.9864
9,2023-12-05 14:00:00,-125.0706,33.988087
9,2023-12-05 15:00:00,-125.08275,33.991398
9,2023-12-05 16:00:00,-125.094444,33.996307
9,2023-12-05 17:00:00,-125.1028,34.001553
9,2023-12-05 18:00:00,-125.107796,34.007057
9,2023-12-05 19:00:00,-125.10957,34.01274
9,2023-12-05 20:00:00,-125.10957,34.017796
9,2023-12-05 21:00:00,-125.10786,34.022156
9,2023-12-05 22:00:00,-125.10438,34.025715
9,2023-12-05 23:00:00,-125.10111,34.027603
9,2023-12-06 00:00:00,-125.098274,34.02782
9,2023-12-06 01:00:00,-125.09606,34.026398
9,2023-12-06 02:00:00,-125.0963,34.024475
9,2023-12-06 03:00:00,-125.09889,34.02209
9,2023-12-06 04:00:00,-125.10381,34.019268
9,2023-12-06 05:00:00,-125.10904,34.017017
9,2023-12-06 06:00:00,-125.11459,34.015285
9,2023-12-06 07:00:00,-125.120514,34.014046
9,2023-12-06 08:00:00,-125.126396,34.013695
9,2023-12-06 09:00:00,-125.13231,34.014324
9,2023-12-06 10:00:00,-125.138336,34.01605
9,2023-12-06 11:00:00,-125.14423,34.01965
9,2023-12-06 12:00:00,-125.14983,34.025146
9,2023-12-06 13:00:00,-125.15483,34.03241
9,2023-12-06 14:00:00,-125.15806,34.039627
9,2023-12-06 15:00:00,-125.15953,34.04669
9,2023-12-06 16:00:00,-125.15931,34.053516
9,2023-12-06 17:00:00,-125.15741,34.05952
9,2023-12-06 18:00:00,-125.15398,34.06476
9,2023-12-06 19:00:00,-125.14905,34.06929
9,2023-12-06 20:00:00,-125.143715,34.072853
9,2023-12-06 21:00:00,-125.137955,34.075485
9,2023-12-06 22:00:00,-125.13174,34.07718
9,2023-12-06 23:00:00,-125.126656,34.077267
9,2023-12-07 00:00:00,-125.122856,34.075733
9,2023-12-07 01:00:00,-125.120514,34.072636
9,2023-12-07 02:00:00,-125.12068,34.068954
9,2023-12-07 03:00:00,-125.1233,34.064682
9,2023-12-07 04:00:00,-125.12832,34.059734
9,2023-12-07 05:00:00,-125.13422,34.056126
9,2023-12-07 06:00:00,-125.14101,34.05388
9,2023-12-07 07:00:00,-125.14878,34.052986
9,2023-12-07 08:00:00,-125.156166,34.053493
9,2023-12-07 09:00:00,-125.163086,34.055546
9,2023-12-07 10:00:00,-125.16948,34.059254
9,2023-12-07 11:00:00,-125.17496,34.06388
9,2023-12-07 12:00:00,-125.17933,34.069424
9,2023-12-07 13:00:00,-125.18241,34.07589
9,2023-12-07 14:00:00,-125.18447,34.082134
9,2023-12-07 15:00:00,-125.185524,34.08812
9,2023-12-07 16:00:00,-125.1856,34.093822
9,2023-12-07 17:00:00,-125.18476,34.098343
9,2023-12-07 18:00:00,-125.18307,34.101677
9,2023-12-07 19:00:00,-125.18055,34.1038
9,2023-12-07 20:00:00,-125.17837,34.105026
9,2023-12-07 21:00:00,-125.17651,34.105324
9,2023-12-07 22:00:00,-125.17499,34.104675
9,2023-12-07 23:00:00,-125.17348,34.10438
9,2023-12-08 00:00:00,-125.172,34.104446
9,2023-12-08 01:00:00,-125.17054,34.104855
9,2023-12-08 02:00:00,-125.16956,34.104374
9,2023-12-08 03:00:00,-125.169106,34.10302
10,2023-12-05 06:00:00,-124.99555,34.013348
10,2023-12-05 07:00:00,-124.998955,34.005444
10,2023-12-05 08:00:00,-125.004036,33.998352
10,2023-12-05 09:00:00,-125.010605,33.992073
10,2023-12-05 10:00:00,-125.01847,33.986637
10,2023-12-05 11:00:00,-125.02821,33.98312
10,2023-12-05 12:00:00,-125.03979,33.981396
10,2023-12-05 13:00:00,-125.053055,33.9814
10,2023-12-05 14:00:00,-125.0659,33.982975
10,2023-12-05 15:00:00,-125.07829,33.98611
10,2023-12-05 16:00:00,-125.09024,33.990818
10,2023-12-05 17:00:00,-125.09888,33.995846
10,2023-12-05 18:00:00,-125.10413,34.00117
10,2023-12-05 19:00:00,-125.10612,34.006683
10,2023-12-05 20:00:00,-125.106285,34.011562
10,2023-12-05 21:00:00,-125.1047,34.01575
10,2023-12-05 22:00:00,-125.10137,34.01918
10,2023-12-05 23:00:00,-125.09837,34.021053
10,2023-12-06 00:00:00,-125.09587,34.021313
10,2023-12-06 01:00:00,-125.09402,34.019978
10,2023-12-06 02:00:00,-125.09455,34.018093
10,2023-12-06 03:00:00,-125.09735,34.015675
10,2023-12-06 04:00:00,-125.10241,34.012753
10,2023-12-06 05:00:00,-125.107796,34.01041
10,2023-12-06 06:00:00,-125.11355,34.008595
10,2023-12-06 07:00:00,-125.119705,34.007282
10,2023-12-06 08:00:00,-125.12578,34.00681
10,2023-12-06 09:00:00,-125.13183,34.007263
10,2023-12-06 10:00:00,-125.13794,34.00876
10,2023-12-06 11:00:00,-125.143974,34.012154
10,2023-12-06 12:00:00,-125.149765,34.017475
10,2023-12-06 13:00:00,-125.15509,34.0247
10,2023-12-06 14:00:00,-125.158646,34.031956
10,2023-12-06 15:00:00,-125.16042,34.039078
10,2023-12-06 16:00:00,-125.16046,34.045982
10,2023-12-06 17:00:00,-125.15877,34.052032
10,2023-12-06 18:00:00,-125.15548,34.05728
10,2023-12-06 19:00:00,-125.15068,34.06176
10,2023-12-06 20:00:00,-125.14552,34.0652
10,2023-12-06 21:00:00,-125.13998,34.067654
10,2023-12-06 22:00:00,-125.13402,34.069126
10,2023-12-06 23:00:00,-125.12925,34.069126
10,2023-12-07 00:00:00,-125.12583,34.067635
10,2023-12-07 01:00:00,-125.1239,34.06472
10,2023-12-07 02:00:00,-125.12442,34.061134
10,2023-12-07 03:00:00,-125.12735,34.05686
10,2023-12-07 04:00:00,-125.13261,34.051846
10,2023-12-07 05:00:00,-125.13875,34.04819
10,2023-12-07 06:00:00,-125.1459,34.04588
10,2023-12-07 07:00:00,-125.15418,34.044895
10,2023-12-07 08:00:00,-125.162025,34.04539
10,2023-12-07 09:00:00,-125.16934,34.047504
10,2023-12-07 10:00:00,-125.176094,34.051346
10,2023-12-07 11:00:00,-125.18181,34.05611
10,2023-12-07 12:00:00,-125.186325,34.06177
10,2023-12-07 13:00:00,-125.18943,34.068336
10,2023-12-07 14:00:00,-125.1915,34.07462
10,2023-12-07 15:00:00,-125.192535,34.080566
10,2023-12-07 16:00:00,-125.1926,34.086166
10,2023-12-07 17:00:00,-125.191826,34.09056
10,2023-12-07 18:00:00,-125.190285,34.093735
10,2023-12-07 19:00:00,-125.18799,34.095688
10,2023-12-07 20:00:00,-125.18606,34.09676
10,2023-12-07 21:00:00,-125.184494,34.096928
10,2023-12-07 22:00:00,-125.18331,34.09616
10,2023-12-07 23:00:00,-125.18213,34.095825
10,2023-12-08 00:00:00,-125.180954,34.095936
10,2023-12-08 01:00:00,-125.17978,34.0965
10,2023-12-08 02:00:00,-125.17902,34.09615
10,2023-12-08 03:00:00,-125.178734,34.09488
11,2023-12-05 06:00:00,-124.99844,34.016838
11,2023-12-05 07:00:00,-125.00176,34.00897
11,2023-12-05 08:00:00,-125.00676,34.00193
11,2023-12-05 09:00:00,-125.01326,33.99574
11,2023-12-05 10:00:00,-125.02106,33.990406
11,2023-12-05 11:00:00,-125.03073,33.986958
11,2023-12-05 12:00:00,-125.042206,33.985275
11,2023-12-05 13:00:00,-125.055374,33.985317
11,2023-12-05 14:00:00,-125.0681,33.986954
11,2023-12-05 15:00:00,-125.08032,33.990196
11,2023-12-05 16:00:00,-125.092094,33.99503
11,2023-12-05 17:00:00,-125.10054,34.000195
11,2023-12-05 18:00:00,-125.1056,34.005646
11,2023-12-05 19:00:00,-125.107414,34.01127
11,2023-12-05 20:00:00,-125.107445,34.016254
11,2023-12-05 21:00:00,-125.105736,34.020546
11,2023-12-05 22:00:00,-125.102295,34.024055
11,2023-12-05 23:00:00,-125.0991,34.025913
11,2023-12-06 00:00:00,-125.09637,34.026108
11,2023-12-06 01:00:00,-125.0943,34.024677
11,2023-12-06 02:00:00,-125.09466,34.022736
11,2023-12-06 03:00:00,-125.09734,34.02032
11,2023-12-06 04:00:00,-125.102325,34.01746
11,2023-12-06 05:00:00,-125.10761,34.01518
11,2023-12-06 06:00:00,-125.113235,34.013416
11,2023-12-06 07:00:00,-125.11923,34.012157
11,2023-12-06 08:00:00,-125.12517,34.011765
11,2023-12-06 09:00:00,-125.13111,34.01233
11,2023-12-06 10:00:00,-125.137146,34.013966
11,2023-12-06 11:00:00,-125.143074,34.017483
11,2023-12-06 12:00:00,-125.14873,34.022907
11,2023-12-06 13:00:00,-125.15385,34.03015
11,2023-12-06 14:00:00,-125.15719,34.03737
11,2023-12-06 15:00:00,-125.15877,34.04444
11,2023-12-06 16:00:00,-125.15864,34.05129
11,2023-12-06 17:00:00,-125.15681,34.0573
11,2023-12-06 18:00:00,-125.15342,34.062534
11,2023-12-06 19:00:00,-125.14852,34.06703
11,2023-12-06 20:00:00,-125.143234,34.07055
11,2023-12-06 21:00:00,-125.13752,34.073112
11,2023-12-06 22:00:00,-125.13138,34.074715
11,2023-12-06 23:00:00,-125.12639,34.074753
11,2023-12-07 00:00:00,-125.12272,34.07321
11,2023-12-07 01:00:00,-125.12052,34.07015
11,2023-12-07 02:00:00,-125.12082,34.066483
11,2023-12-07 03:00:00,-125.12354,34.062202
11,2023-12-07 04:00:00,-125.12867,34.057224
11,2023-12-07 05:00:00,-125.13465,34.053596
11,2023-12-07 06:00:00,-125.141556,34.05133
11,2023-12-07 07:00:00,-125.14948,34.05041
11,2023-12-07 08:00:00,-125.157,34.05091
11,2023-12-07 09:00:00,-125.16403,34.052967
11,2023-12-07 10:00:00,-125.170525,34.056698
11,2023-12-07 11:00:00,-125.17607,34.061348
11,2023-12-07 12:00:00,-125.18052,34.066895
11,2023-12-07 13:00:00,-125.18366,34.07336
11,2023-12-07 14:00:00,-125.18577,34.079597
11,2023-12-07 15:00:00,-125.18687,34.085564
11,2023-12-07 16:00:00,-125.18699,34.09123
11,2023-12-07 17:00:00,-125.1862,34.095715
11,2023-12-07 18:00:00,-125.18458,34.099003
11,2023-12-07 19:00:00,-125.18215,34.101093
11,2023-12-07 20:00:00,-125.18005,34.102287
11,2023-12-07 21:00:00,-125.17831,34.10256
11,2023-12-07 22:00:00,-125.1769,34.10188
11,2023-12-07 23:00:00,-125.17551,34.101593
11,2023-12-08 00:00:00,-125.17412,34.101696
11,2023-12-08 01:00:00,-125.17274,34.10218
11,2023-12-08 02:00:00,-125.17182,34.10175
11,2023-12-08 03:00:00,-125.17141,34.10042
12,2023-12-05 06:00:00,-124.98426,34.008167
12,2023-12-05 07:00:00,-124.98767,33.99996
12,2023-12-05 08:00:00,-124.99281,33.992504
12,2023-12-05 09:00:00,-124.99949,33.9858
12,2023-12-05 10:00:00,-125.007484,33.979877
12,2023-12-05 11:00:00,-125.01741,33.975945
12,2023-12-05 12:00:00,-125.029144,33.97393
12,2023-12-05 13:00:00,-125.0426,33.97367
12,2023-12-05 14:00:00,-125.055626,33.974995
12,2023-12-05 15:00:00,-125.068306,33.97783
12,2023-12-05 16:00:00,-125.08062,33.982197
12,2023-12-05 17:00:00,-125.089745,33.98686
12,2023-12-05 18:00:00,-125.09555,33.991795
12,2023-12-05 19:00:00,-125.098015,33.99696
12,2023-12-05 20:00:00,-125.098495,34.001514
12,2023-12-05 21:00:00,-125.09713,34.00538
12,2023-12-05 22:00:00,-125.09395,34.00846
12,2023-12-05 23:00:00,-125.091286,34.010036
12,2023-12-06 00:00:00,-125.08928,34.010098
12,2023-12-06 01:00:00,-125.08803,34.008667
12,2023-12-06 02:00:00,-125.08899,34.006615
12,2023-12-06 03:00:00,-125.09211,34.00397
12,2023-12-06 04:00:00,-125.097374,34.00076
12,2023-12-06 05:00:00,-125.103096,33.998188
12,2023-12-06 06:00:00,-125.10925,33.996212
12,2023-12-06 07:00:00,-125.11589,33.99477
12,2023-12-06 08:00:00,-125.12232,33.99406
12,2023-12-06 09:00:00,-125.128624,33.994167
12,2023-12-06 10:00:00,-125.13487,33.995193
12,2023-12-06 11:00:00,-125.141136,33.998158
12,2023-12-06 12:00:00,-125.147285,34.003105
12,2023-12-06 13:00:00,-125.153114,34.01003
12,2023-12-06 14:00:00,-125.15727,34.017178
12,2023-12-06 15:00:00,-125.159676,34.024372
12,2023-12-06 16:00:00,-125.160286,34.031425
12,2023-12-06 17:00:00,-125.159004,34.037548
12,2023-12-06 18:00:00,-125.15598,34.042805
12,2023-12-06 19:00:00,-125.15133,34.047226
12,2023-12-06 20:00:00,-125.14637,34.050507
12,2023-12-06 21:00:00,-125.1411,34.05266
12,2023-12-06 22:00:00,-125.1355,34.053707
12,2023-12-06 23:00:00,-125.13125,34.053463
12,2023-12-07 00:00:00,-125.128456,34.05194
12,2023-12-07 01:00:00,-125.12723,34.049183
12,2023-12-07 02:00:00,-125.12832,34.04564
12,2023-12-07 03:00:00,-125.13169,34.041336
12,2023-12-07 04:00:00,-125.1373,34.036247
12,2023-12-07 05:00:00,-125.14394,34.032482
12,2023-12-07 06:00:00,-125.15177,34.030033
12,2023-12-07 07:00:00,-125.16093,34.02889
12,2023-12-07 08:00:00,-125.16951,34.02934
12,2023-12-07 09:00:00,-125.17747,34.0315
12,2023-12-07 10:00:00,-125.18475,34.035484
12,2023-12-07 11:00:00,-125.1908,34.040394
12,2023-12-07 12:00:00,-125.19543,34.04623
12,2023-12-07 13:00:00,-125.19851,34.052975
12,2023-12-07 14:00:00,-125.2006,34.059296
12,2023-12-07 15:00:00,-125.20172,34.06516
12,2023-12-07 16:00:00,-125.20184,34.070557
12,2023-12-07 17:00:00,-125.20127,34.07472
12,2023-12-07 18:00:00,-125.20005,34.077625
12,2023-12-07 19:00:00,-125.19821,34.079277
12,2023-12-07 20:00:00,-125.19676,34.080032
12,2023-12-07 21:00:00,-125.19572,34.07987
12,2023-12-07 22:00:00,-125.19508,34.078762
12,2023-12-07 23:00:00,-125.19447,34.078175
12,2023-12-08 00:00:00,-125.19389,34.07812
12,2023-12-08 01:00:00,-125.19332,34.078613
12,2023-12-08 02:00:00,-125.193115,34.07827
12,2023-12-08 03:00:00,-125.193306,34.07709
13,2023-12-05 06:00:00,-124.99176,33.992237
13,2023-12-05 07:00:00,-124.995895,33.984608
13,2023-12-05 08:00:00,-125.00157,33.97769
13,2023-12-05 09:00:00,-125.00857,33.971493
13,2023-12-05 10:00:00,-125.0167,33.965996
13,2023-12-05 11:00:00,-125.02668,33.962337
13,2023-12-05 12:00:00,-125.038445,33.96041
13,2023-12-05 13:00:00,-125.051895,33.960167
13,2023-12-05 14:00:00,-125.06503,33.96145
13,2023-12-05 15:00:00,-125.07788,33.964233
13,2023-12-05 16:00:00,-125.090416,33.968506
13,2023-12-05 17:00:00,-125.09972,33.97313
13,2023-12-05 18:00:00,-125.1057,33.97804
13,2023-12-05 19:00:00,-125.10847,33.983116
13,2023-12-05 20:00:00,-125.10941,33.987595
13,2023-12-05 21:00:00,-125.10857,33.991447
13,2023-12-05 22:00:00,-125.105965,33.994617
13,2023-12-05 23:00:00,-125.10367,33.996414
13,2023-12-06 00:00:00,-125.1018,33.996807
13,2023-12-06 01:00:00,-125.10045,33.995785
13,2023-12-06 02:00:00,-125.101364,33.99405
13,2023-12-06 03:00:00,-125.10448,33.991608
13,2023-12-06 04:00:00,-125.10976,33.988445
13,2023-12-06 05:00:00,-125.11554,33.98583
13,2023-12-06 06:00:00,-125.12186,33.983738
13,2023-12-06 07:00:00,-125.128746,33.98215
13,2023-12-06 08:00:00,-125.13545,33.981297
13,2023-12-06 09:00:00,-125.142044,33.98126
13,2023-12-06 10:00:00,-125.148605,33.98213
13,2023-12-06 11:00:00,-125.155205,33.98498
13,2023-12-06 12:00:00,-125.16169,33.989883
13,2023-12-06 13:00:00,-125.16788,33.996845
13,2023-12-06 14:00:00,-125.172264,34.004063
13,2023-12-06 15:00:00,-125.17477,34.01134
13,2023-12-06 16:00:00,-125.17538,34.018513
13,2023-12-06 17:00:00,-125.17414,34.02473
13,2023-12-06 18:00:00,-125.171265,34.030052
13,2023-12-06 19:00:00,-125.1668,34.03452
13,2023-12-06 20:00:00,-125.162094,34.037807
13,2023-12-06 21:00:00,-125.15712,34.039925
13,2023-12-06 22:00:00,-125.15188,34.04086
13,2023-12-06 23:00:00,-125.14795,34.04063
13,2023-12-07 00:00:00,-125.145424,34.039234
13,2023-12-07 01:00:00,-125.1444,34.036697
13,2023-12-07 02:00:00,-125.145615,34.033287
13,2023-12-07 03:00:00,-125.14901,34.029003
13,2023-12-07 04:00:00,-125.15451,34.02382
13,2023-12-07 05:00:00,-125.16131,34.019928
13,2023-12-07 06:00:00,-125.16953,34.017338
13,2023-12-07 07:00:00,-125.17931,34.016033
13,2023-12-07 08:00:00,-125.18845,34.016453
13,2023-12-07 09:00:00,-125.196915,34.01871
13,2023-12-07 10:00:00,-125.204666,34.022964
13,2023-12-07 11:00:00,-125.21088,34.028194
13,2023-12-07 12:00:00,-125.21538,34.034386
13,2023-12-07 13:00:00,-125.218025,34.041523
13,2023-12-07 14:00:00,-125.21959,34.048073
13,2023-12-07 15:00:00,-125.220085,34.05399
13,2023-12-07 16:00:00,-125.21955,34.059258
13,2023-12-07 17:00:00,-125.21858,34.063206
13,2023-12-07 18:00:00,-125.21721,34.065826
13,2023-12-07 19:00:00,-125.215454,34.067123
13,2023-12-07 20:00:00,-125.21422,34.067554
13,2023-12-07 21:00:00,-125.21351,34.0671
13,2023-12-07 22:00:00,-125.21333,34.065735
13,2023-12-07 23:00:00,-125.21312,34.064972
13,2023-12-08 00:00:00,-125.21287,34.064835
13,2023-12-08 01:00:00,-125.212555,34.065334
13,2023-12-08 02:00:00,-125.21256,34.065033
13,2023-12-08 03:00:00,-125.2129,34.063927
14,2023-12-05 06:00:00,-124.99868,34.01722
14,2023-12-05 07:00:00,-125.00198,34.00935
14,2023-12-05 08:00:00,-125.00698,34.00232
14,2023-12-05 09:00:00,-125.013466,33.996128
14,2023-12-05 10:00:00,-125.02126,33.990803
14,2023-12-05 11:00:00,-125.03092,33.987362
14,2023-12-05 12:00:00,-125.0424,33.985683
14,2023-12-05 13:00:00,-125.05555,33.985725
14,2023-12-05 14:00:00,-125.06826,33.98737
14,2023-12-05 15:00:00,-125.08047,33.99062
14,2023-12-05 16:00:00,-125.092224,33.995464
14,2023-12-05 17:00:00,-125.10065,34.00064
14,2023-12-05 18:00:00,-125.10569,34.006104
14,2023-12-05 19:00:00,-125.10749,34.011738
14,2023-12-05 20:00:00,-125.107506,34.016735
14,2023-12-05 21:00:00,-125.10578,34.021034
14,2023-12-05 22:00:00,-125.10232,34.024544
14,2023-12-05 23:00:00,-125.0991,34.026398
14,2023-12-06 00:00:00,-125.096344,34.026585
14,2023-12-06 01:00:00,-125.09426,34.025143
14,2023-12-06 02:00:00,-125.094604,34.023193
14,2023-12-06 03:00:00,-125.097275,34.020775
14,2023-12-06 04:00:00,-125.10225,34.01791
14,2023-12-06 05:00:00,-125.10753,34.015636
14,2023-12-06 06:00:00,-125.113144,34.01388
14,2023-12-06 07:00:00,-125.119125,34.012627
14,2023-12-06 08:00:00,-125.125046,34.012238
14,2023-12-06 09:00:00,-125.130974,34.012814
14,2023-12-06 10:00:00,-125.137,34.01446
14,2023-12-06 11:00:00,-125.14292,34.01799
14,2023-12-06 12:00:00,-125.14856,34.023422
14,2023-12-06 13:00:00,-125.153656,34.030663
14,2023-12-06 14:00:00,-125.156975,34.037876
14,2023-12-06 15:00:00,-125.15854,34.044945
14,2023-12-06 16:00:00,-125.1584,34.051785
14,2023-12-06 17:00:00,-125.156555,34.057793
14,2023-12-06 18:00:00,-125.15315,34.063026
14,2023-12-06 19:00:00,-125.14825,34.067524
14,2023-12-06 20:00:00,-125.142944,34.071045
14,2023-12-06 21:00:00,-125.13722,34.07362
14,2023-12-06 22:00:00,-125.13106,34.075233
14,2023-12-06 23:00:00,-125.126045,34.075275
14,2023-12-07 00:00:00,-125.122345,34.073727
14,2023-12-07 01:00:00,-125.12013,34.07065
14,2023-12-07 02:00:00,-125.12041,34.066975
14,2023-12-07 03:00:00,-125.123116,34.06269
14,2023-12-07 04:00:00,-125.12823,34.057716
14,2023-12-07 05:00:00,-125.13419,34.054092
14,2023-12-07 06:00:00,-125.141075,34.05183
14,2023-12-07 07:00:00,-125.148964,34.05092
14,2023-12-07 08:00:00,-125.15645,34.05142
14,2023-12-07 09:00:00,-125.16345,34.053467
14,2023-12-07 10:00:00,-125.16992,34.057186
14,2023-12-07 11:00:00,-125.175446,34.06182
14,2023-12-07 12:00:00,-125.179886,34.06736
14,2023-12-07 13:00:00,-125.18303,34.073814
14,2023-12-07 14:00:00,-125.18515,34.080048
14,2023-12-07 15:00:00,-125.18625,34.086014
14,2023-12-07 16:00:00,-125.18638,34.091686
14,2023-12-07 17:00:00,-125.18559,34.09618
14,2023-12-07 18:00:00,-125.18397,34.09948
14,2023-12-07 19:00:00,-125.181526,34.101585
14,2023-12-07 20:00:00,-125.17942,34.102787
14,2023-12-07 21:00:00,-125.17765,34.10306
14,2023-12-07 22:00:00,-125.176216,34.10239
14,2023-12-07 23:00:00,-125.1748,34.102097
14,2023-12-08 00:00:00,-125.173386,34.102192
14,2023-12-08 01:00:00,-125.17199,34.10266
14,2023-12-08 02:00:00,-125.171074,34.102215
14,2023-12-08 03:00:00,-125.17065,34.100883
15,2023-12-05 06:00:00,-124.99519,33.997585
15,2023-12-05 07:00:00,-124.99918,33.989975
15,2023-12-05 08:00:00,-125.00472,33.98312
15,2023-12-05 09:00:00,-125.011635,33.977016
15,2023-12-05 10:00:00,-125.0197,33.971664
15,2023-12-05 11:00:00,-125.02961,33.968166
15,2023-12-05 12:00:00,-125.04131,33.966362
15,2023-12-05 13:00:00,-125.0547,33.966244
15,2023-12-05 14:00:00,-125.06774,33.96765
15,2023-12-05 15:00:00,-125.08044,33.970592
15,2023-12-05 16:00:00,-125.092804,33.975025
15,2023-12-05 17:00:00,-125.10193,33.979786
15,2023-12-05 18:00:00,-125.10777,33.984802
15,2023-12-05 19:00:00,-125.11033,33.990025
15,2023-12-05 20:00:00,-125.11105,33.99466
15,2023-12-05 21:00:00,-125.11003,33.998657
15,2023-12-05 22:00:00,-125.10726,34.00196
15,2023-12-05 23:00:00,-125.104774,34.00384
15,2023-12-06 00:00:00,-125.10268,34.004257
15,2023-12-06 01:00:00,-125.10108,34.00321
15,2023-12-06 02:00:00,-125.1018,34.001488
15,2023-12-06 03:00:00,-125.10476,33.999107
15,2023-12-06 04:00:00,-125.10993,33.996056
15,2023-12-06 05:00:00,-125.11555,33.993538
15,2023-12-06 06:00:00,-125.12166,33.991543
15,2023-12-06 07:00:00,-125.128296,33.990044
15,2023-12-06 08:00:00,-125.134796,33.989326
15,2023-12-06 09:00:00,-125.141235,33.98948
15,2023-12-06 10:00:00,-125.1477,33.9906
15,2023-12-06 11:00:00,-125.15413,33.993683
15,2023-12-06 12:00:00,-125.160385,33.998768
15,2023-12-06 13:00:00,-125.16627,34.00586
15,2023-12-06 14:00:00,-125.17035,34.01314
15,2023-12-06 15:00:00,-125.17256,34.02042
15,2023-12-06 16:00:00,-125.17293,34.02753
15,2023-12-06 17:00:00,-125.17153,34.03371
15,2023-12-06 18:00:00,-125.16854,34.039032
15,2023-12-06 19:00:00,-125.164,34.043537
15,2023-12-06 20:00:00,-125.15919,34.046906
15,2023-12-06 21:00:00,-125.15408,34.04915
15,2023-12-06 22:00:00,-125.14868,34.050266
15,2023-12-06 23:00:00,-125.14453,34.05016
15,2023-12-07 00:00:00,-125.14173,34.048824
15,2023-12-07 01:00:00,-125.14038,34.04628
15,2023-12-07 02:00:00,-125.14134,34.042885
15,2023-12-07 03:00:00,-125.14456,34.038643
15,2023-12-07 04:00:00,-125.14997,34.03353
15,2023-12-07 05:00:00,-125.15655,34.029724
15,2023-12-07 06:00:00,-125.164444,34.02722
15,2023-12-07 07:00:00,-125.17382,34.02603
15,2023-12-07 08:00:00,-125.18261,34.026527
15,2023-12-07 09:00:00,-125.19074,34.02882
15,2023-12-07 10:00:00,-125.198204,34.033035
15,2023-12-07 11:00:00,-125.20424,34.038208
15,2023-12-07 12:00:00,-125.20865,34.044334
15,2023-12-07 13:00:00,-125.21131,34.051384
15,2023-12-07 14:00:00,-125.21291,34.057907
15,2023-12-07 15:00:00,-125.21348,34.06386
15,2023-12-07 16:00:00,-125.213036,34.06924
15,2023-12-07 17:00:00,-125.212074,34.073334
15,2023-12-07 18:00:00,-125.21061,34.076122
15,2023-12-07 19:00:00,-125.20864,34.077614
